,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
6221,0.08030166557256921,0.9364444308707205,-0.06254331646068574,-0.061702485437403094,0,0,0,0.17391304347826086,0.8333333333333334,0.5,0.3333333333333333,False,True,False,2136,0,0.29133858267716534,0.6862745098039216,0.16078431372549018,0.2608695652173913,0.7795275590551181,0.4549019607843137,0.2,0.6561264822134387
1576,0.8319771613513885,0.00030540878966496657,-0.06515085926279013,-0.06668486451817766,1,0,0,0.4782608695652174,0.4666666666666667,0.0,0.3333333333333333,False,True,False,6216,5,0.8976377952755905,0.5333333333333333,0.6392156862745098,0.7035573122529644,0.5393700787401575,0.5529411764705883,0.6470588235294118,0.8972332015810276
9391,0.5592568279315451,0.006688452493662768,1.1254482191186725,1.8253475249697808,0,0,0,0.13043478260869565,0.7666666666666667,1.0,0.3333333333333333,False,False,True,2787,9,0.32677165354330706,0.6705882352941176,0.3607843137254902,0.3359683794466403,0.23228346456692914,0.19215686274509802,0.7294117647058823,0.8616600790513833
6350,0.04950918278552128,0.0002595974712152216,-0.06187879645722528,-0.0620440866787271,1,0,0,0.4782608695652174,0.8666666666666667,0.5,0.5,False,True,False,5698,0,0.9409448818897638,0.11372549019607843,0.7686274509803921,0.33201581027667987,0.8543307086614174,0.8313725490196078,0.34509803921568627,0.5533596837944664
3782,0.4231867242721708,0.0011452829612436247,-0.029927309299511328,-0.05961550419511209,1,0,0,0.8695652173913043,0.1,0.5,0.16666666666666666,False,True,False,0,1,0.610236220472441,0.807843137254902,0.27450980392156865,0.43873517786561267,0.09055118110236221,0.3058823529411765,0.2392156862745098,0.9723320158102766
4374,0.021556264598568006,0.021806187582078612,-0.06504579505944114,-0.06614592012071595,0,0,0,0.043478260869565216,0.3,0.5,0.0,False,False,True,6711,1,0.31496062992125984,0.0196078431372549,0.3333333333333333,0.6679841897233202,0.32677165354330706,0.4235294117647059,0.49019607843137253,0.4980237154150198
708,0.6784269422774529,0.00024432703173197324,-0.037108026454983414,-0.06298890572180375,0,0,0,0.9565217391304348,0.2,0.0,0.16666666666666666,False,True,False,0,5,0.9606299212598425,0.9921568627450981,0.9490196078431372,0.26877470355731226,0.8188976377952756,0.34509803921568627,0.5411764705882353,0.758893280632411
509,1.52664763445949e-05,0.00024432703173197324,-0.03967611476722256,-0.061207818274008466,0,0,0,0.043478260869565216,0.16666666666666669,0.0,0.0,False,True,False,1437,7,0.41732283464566927,0.011764705882352941,0.49019607843137253,0.8418972332015809,0.29133858267716534,0.7725490196078432,0.4745098039215686,0.015810276679841896
2954,0.033280918431216895,0.00024432703173197324,-0.059819626733360116,-0.06486783157390856,0,0,0,0.3913043478260869,0.9,0.0,0.16666666666666666,False,True,False,3805,0,0.8543307086614174,0.8235294117647058,0.14901960784313725,0.9841897233201581,0.9133858267716536,0.6901960784313725,0.5333333333333333,0.5810276679841897
7537,0.7332335923545487,0.021806187582078612,-0.05643141700257402,-0.047849186316252776,0,0,0,0.5652173913043478,0.2,1.0,1.0,False,False,True,182,5,0.9921259842519685,0.38431372549019605,0.12156862745098039,0.2648221343873518,0.6220472440944882,0.4,0.8509803921568627,0.91699604743083
6338,0.729905500511427,0.0011452829612436247,-0.060133489416782406,-0.0593131811452992,0,0,0,0.34782608695652173,0.8666666666666667,0.5,0.5,False,True,False,3775,3,0.18503937007874016,0.592156862745098,0.4549019607843137,0.11067193675889327,0.38976377952755903,0.6901960784313725,0.19215686274509802,0.11462450592885375
8922,0.42530876448406946,0.0011452829612436247,-0.06530557406012683,-0.0665551274613682,0,0,0,0.7826086956521738,0.6,1.0,0.6666666666666666,False,True,False,2048,5,0.2125984251968504,0.40784313725490196,0.615686274509804,0.308300395256917,0.7322834645669292,0.807843137254902,0.21568627450980393,0.6363636363636364
7063,0.20869273163061233,0.0011452829612436247,-0.06604279671906929,-0.06798437753308204,0,0,0,0.6521739130434783,0.06666666666666668,1.0,0.3333333333333333,False,True,False,1555,1,0.9645669291338582,0.6588235294117647,0.8431372549019608,0.5770750988142292,0.7283464566929134,0.5450980392156862,0.4156862745098039,0.33201581027667987
7162,0.25847671099033637,0.006718993372629265,-0.06291347937121909,-0.06465168249577462,0,0,0,0.30434782608695654,0.1,1.0,0.5,False,True,False,2816,1,0.35039370078740156,0.7333333333333333,0.803921568627451,0.20948616600790512,0.18503937007874016,0.047058823529411764,0.27450980392156865,0.30039525691699603
7371,0.0009007221043310993,0.00030540878966496657,0.056909806349488175,-0.01716768165386424,0,0,0,0.21739130434782608,0.16666666666666669,1.0,0.8333333333333333,False,True,False,187,1,0.5669291338582677,0.2901960784313725,0.5098039215686274,0.7272727272727273,0.7834645669291338,0.7137254901960784,0.403921568627451,0.44664031620553357
6828,0.000488527243027037,0.0007329810951959197,-0.06306464769755667,-0.06250899763643149,0,0,0,0.7391304347826086,0.0,1.0,0.0,False,True,False,2883,1,0.023622047244094488,0.34901960784313724,0.6862745098039216,0.1818181818181818,0.6299212598425197,0.49411764705882355,0.3254901960784314,0.15415019762845847
3615,0.394501015220677,0.05040772073420273,-0.04780152313508575,-0.04527825014461564,1,0,0,0.21739130434782608,0.06666666666666668,0.5,0.0,False,True,False,0,0,0.9133858267716536,0.5568627450980392,0.6039215686274509,0.4980237154150198,0.3188976377952756,0.7372549019607844,0.5843137254901961,0.8221343873517786
4656,0.9527349892371342,0.05167516721131234,-0.0638581705836102,-0.06466644157379699,0,0,0,0.6956521739130435,0.3666666666666667,0.5,0.3333333333333333,False,True,False,881,1,0.24015748031496065,0.2196078431372549,0.00784313725490196,0.0,0.1732283464566929,0.1568627450980392,0.12549019607843137,0.20948616600790512
6975,0.4382242034715968,0.00024432703173197324,-0.058103578078660005,-0.0522857175598455,0,0,0,0.9130434782608695,0.03333333333333333,1.0,0.16666666666666666,False,True,False,387,5,0.3346456692913386,0.058823529411764705,0.9607843137254902,0.5612648221343873,0.9094488188976377,0.16862745098039217,0.6901960784313725,0.5770750988142292
4350,0.021556264598568006,0.05167516721131234,-0.05883814088435313,-0.05439293302200587,0,0,0,0.9130434782608695,0.26666666666666666,0.5,1.0,False,True,False,200,0,0.46062992125984253,0.2196078431372549,0.7058823529411764,0.9802371541501976,0.8346456692913385,0.38431372549019605,0.8941176470588235,0.16996047430830039
711,0.021556264598568006,0.006718993372629265,-0.06385107764161195,-0.06437316441051394,0,0,0,0.9565217391304348,0.2,0.0,0.16666666666666666,False,True,False,4088,1,0.23622047244094488,0.792156862745098,0.43529411764705883,0.308300395256917,0.35039370078740156,0.7215686274509804,0.7333333333333333,0.6521739130434783
6478,0.3964551241927851,0.0011452829612436247,-0.0494568384739259,-0.054889266532919145,0,0,0,0.6956521739130435,0.9,0.5,0.6666666666666666,False,True,False,952,0,0.051181102362204724,0.16862745098039217,0.5215686274509804,0.6284584980237153,0.452755905511811,0.5019607843137255,0.27058823529411763,0.14229249011857706
9129,0.9395752866280934,0.05040772073420273,0.04380603931660761,0.1088541343379414,0,0,0,0.7826086956521738,0.6666666666666666,1.0,1.0,False,True,False,0,5,0.06692913385826771,0.9333333333333333,0.6745098039215687,0.011857707509881422,0.6889763779527559,0.16470588235294117,0.19215686274509802,0.0
8204,0.6236355586767018,0.05040772073420273,-0.05199522509154741,-0.04220264872447194,0,0,0,0.4782608695652174,0.4,1.0,0.8333333333333333,False,True,False,1496,2,0.2755905511811024,0.3568627450980392,0.403921568627451,0.3438735177865613,0.9881889763779528,0.0784313725490196,0.6588235294117647,0.08695652173913042
9203,0.04349419110575088,0.0011452829612436247,-0.06254907947605931,-0.06109522079167658,0,0,0,0.43478260869565216,0.7,1.0,0.0,False,True,False,0,7,0.36220472440944884,0.4666666666666667,0.12549019607843137,0.25296442687747034,0.9291338582677166,0.8862745098039215,0.596078431372549,0.03162055335968379
712,0.05015037479199426,0.0011452829612436247,0.016777940523424652,0.09682477160078033,0,0,0,0.9565217391304348,0.2,0.0,0.16666666666666666,False,False,True,2104,1,0.4251968503937008,0.7568627450980392,0.3137254901960784,0.9446640316205533,0.015748031496062992,0.5607843137254902,0.6745098039215687,0.5494071146245059
9112,0.12981084835809048,0.00030540878966496657,-0.06545541245983973,-0.06682674210690875,0,0,0,0.5652173913043478,0.6666666666666666,1.0,1.0,False,True,False,0,1,0.12992125984251968,0.9529411764705882,0.38431372549019605,0.8972332015810276,0.01968503937007874,0.3137254901960784,0.11764705882352941,0.9407114624505929
1245,0.8064363464268812,0.0002595974712152216,-0.04673979837972363,-0.046723211492933917,0,0,0,0.4782608695652174,0.3666666666666667,0.0,1.0,False,True,False,6738,0,0.8740157480314961,0.043137254901960784,0.8470588235294118,0.2727272727272727,0.31496062992125984,0.44705882352941173,0.3686274509803922,0.011857707509881422
9785,0.8991496572676061,0.05167516721131234,-0.04718842696111255,-0.06700599348998679,0,0,0,0.9565217391304348,0.8666666666666667,1.0,0.8333333333333333,False,True,False,0,1,0.9251968503937008,0.12549019607843137,0.20392156862745098,0.09486166007905138,0.8307086614173228,0.8549019607843137,0.13333333333333333,0.5612648221343873
6848,0.5717906050104575,0.021806187582078612,-0.0036820939793845296,-0.008051094379309834,0,0,0,0.9130434782608695,0.0,1.0,0.0,False,True,False,5605,0,0.05511811023622047,0.4117647058823529,0.2,0.6956521739130435,0.6496062992125984,0.15294117647058825,0.8196078431372549,0.9288537549407114
5133,0.13915393188098255,0.0007329810951959197,-0.06446949352208382,-0.06778608217836224,1,0,0,0.8695652173913043,0.5,0.5,1.0,False,True,False,5112,7,0.6771653543307087,0.5294117647058824,0.5607843137254902,0.26877470355731226,0.3543307086614173,0.30980392156862746,0.9607843137254902,0.5770750988142292
715,0.8388470757064562,0.006718993372629265,-0.05498091036393316,-0.06170462788421279,0,0,0,1.0,0.2,0.0,0.16666666666666666,False,True,False,6290,1,0.4448818897637795,0.7058823529411764,0.4588235294117647,0.5889328063241106,0.031496062992125984,0.10588235294117647,0.3764705882352941,0.11462450592885375
3463,0.4644825427843,0.006688452493662768,-0.06310410218742189,-0.06250518884210314,0,0,0,0.7826086956521738,0.0,0.5,0.8333333333333333,False,True,False,1278,1,0.9173228346456693,0.3607843137254902,0.08235294117647059,0.11857707509881421,0.5590551181102362,0.7254901960784313,0.6901960784313725,0.7312252964426877
4394,0.2973146268109858,0.00024432703173197324,-0.057173516059140284,-0.06299937990620672,0,0,0,0.17391304347826086,0.3,0.5,0.0,False,True,False,0,0,0.09448818897637795,0.5215686274509804,0.38431372549019605,0.83399209486166,0.9015748031496063,0.13725490196078433,0.7647058823529411,0.83399209486166
4568,0.8648306184449568,0.05040772073420273,-0.007286195132242169,-0.0654698591274336,1,0,0,0.8260869565217391,0.3333333333333333,0.5,0.16666666666666666,False,True,False,0,10,0.35039370078740156,0.5294117647058824,0.3333333333333333,0.9802371541501976,0.9330708661417323,0.6431372549019607,0.6588235294117647,0.7826086956521738
8803,0.7606369173930965,0.021806187582078612,-0.041387287024298884,-0.04579291347823411,0,0,0,0.6086956521739131,0.5666666666666667,1.0,0.5,False,True,False,2901,2,0.4763779527559055,0.3411764705882353,0.11764705882352941,0.7114624505928854,0.22440944881889763,0.7137254901960784,0.9882352941176471,0.3715415019762846
8489,0.3024288963864251,0.05040772073420273,-0.06506042425231252,-0.06579931983683598,0,0,0,0.9130434782608695,0.4666666666666667,1.0,0.0,False,True,False,0,7,0.8661417322834646,0.6666666666666666,0.15294117647058825,0.8656126482213439,0.8149606299212598,0.2588235294117647,0.8588235294117647,0.8458498023715415
7701,0.3361830755843244,0.05167516721131234,-0.035580827380986536,-0.025288983360491343,0,0,0,0.9130434782608695,0.23333333333333334,1.0,0.0,False,True,False,0,1,0.23228346456692914,0.7098039215686275,0.8666666666666667,0.32806324110671936,0.051181102362204724,0.43137254901960786,0.16078431372549018,0.6245059288537549
212,0.7728806314214617,0.006718993372629265,-0.054830628655345375,-0.06482355433984148,0,0,0,0.17391304347826086,0.06666666666666668,0.0,0.6666666666666666,False,True,False,0,0,0.29133858267716534,0.15294117647058825,0.38823529411764707,0.7747035573122529,0.7440944881889764,0.18823529411764706,0.00392156862745098,0.1067193675889328
9767,0.7464085614399341,0.0002595974712152216,-0.05049772771216818,-0.053628555610234864,0,0,0,0.7391304347826086,0.8666666666666667,1.0,0.8333333333333333,False,True,False,1063,0,0.011811023622047244,0.8274509803921568,0.3764705882352941,0.35177865612648224,0.8385826771653543,0.2784313725490196,0.08627450980392157,0.9762845849802371
6838,0.8067874753828069,0.05040772073420273,-0.062475490202827534,-0.06088478490503517,0,0,0,0.8260869565217391,0.0,1.0,0.0,False,True,False,2667,5,0.1062992125984252,0.9803921568627451,0.29411764705882354,0.849802371541502,0.08661417322834647,0.13725490196078433,0.6313725490196078,0.2411067193675889
1010,0.17304550936598323,0.05167516721131234,-0.06512780720129584,-0.06637373363148047,0,0,0,0.5217391304347826,0.3,0.0,0.6666666666666666,False,True,False,6364,1,0.2874015748031496,0.5529411764705883,0.8588235294117647,0.525691699604743,0.7992125984251969,0.7098039215686275,0.8431372549019608,0.758893280632411
323,0.10828511671221167,0.00030540878966496657,-0.04316096583273473,-0.06121115096904577,0,0,0,0.3913043478260869,0.1,0.0,0.8333333333333333,False,True,False,2256,0,0.24015748031496065,0.22745098039215686,0.2980392156862745,0.19367588932806323,0.562992125984252,0.6705882352941176,0.8784313725490196,0.17391304347826086
5396,0.1962810863624567,0.021806187582078612,-0.0525631037602818,-0.053500246851298526,1,0,0,0.2608695652173913,0.6,0.5,0.3333333333333333,False,True,False,6072,1,0.21653543307086615,0.2549019607843137,0.2627450980392157,0.7509881422924901,0.8740157480314961,0.792156862745098,0.7176470588235294,0.15415019762845847
5990,0.21676869761690304,0.021806187582078612,0.24160735613050785,0.030550560039239748,1,0,0,0.43478260869565216,0.7666666666666667,0.5,0.0,False,True,False,4616,0,0.3700787401574803,0.1843137254901961,0.43137254901960786,0.37549407114624506,0.7637795275590551,0.3607843137254902,0.29411764705882354,0.03162055335968379
3172,0.8317634306825642,0.05167516721131234,-0.010975411589078735,-0.042625900994209986,0,0,0,0.2608695652173913,0.9666666666666667,0.0,0.5,False,True,False,6505,7,0.9724409448818898,0.09019607843137255,0.19215686274509802,0.11462450592885375,0.33858267716535434,0.8627450980392157,0.7098039215686275,0.23320158102766797
334,0.6069493000320596,0.0011452829612436247,-0.05249749404679804,-0.04261495071051598,1,0,0,0.5217391304347826,0.1,0.0,0.8333333333333333,False,True,False,4229,5,0.84251968503937,0.2784313725490196,0.47058823529411764,0.11067193675889327,0.5354330708661418,0.6627450980392157,0.10980392156862745,0.849802371541502
8305,0.1425583561058272,0.0011452829612436247,-0.05375471801598676,-0.06727784618517287,0,0,0,0.34782608695652173,0.43333333333333335,1.0,1.0,False,True,False,5408,1,0.9724409448818898,0.6196078431372549,0.8666666666666667,0.35177865612648224,0.027559055118110236,0.5058823529411764,0.3607843137254902,0.48221343873517786
2210,0.9954353235729662,0.05167516721131234,-0.03541547317065248,-0.0546036069582928,0,0,0,0.5217391304347826,0.6666666666666666,0.0,0.16666666666666666,False,True,False,856,1,0.8307086614173228,0.9764705882352941,0.7529411764705882,0.6126482213438735,0.21653543307086615,0.08627450980392157,0.00784313725490196,0.2885375494071146
4271,0.7325771338717311,0.0011452829612436247,-0.05820154934001075,-0.06149895299048182,0,0,0,0.08695652173913043,0.26666666666666666,0.5,1.0,False,True,False,2814,1,0.8818897637795275,0.6352941176470588,0.8313725490196078,0.23320158102766797,0.7322834645669292,0.7098039215686275,0.8431372549019608,0.32806324110671936
6740,0.8442666748087874,0.021806187582078612,-0.06492565835434588,-0.0657138600140936,0,0,0,0.9130434782608695,0.9666666666666667,0.5,1.0,False,True,False,2764,0,0.889763779527559,0.43529411764705883,0.49019607843137253,0.8695652173913043,0.28346456692913385,0.18823529411764706,0.8156862745098039,0.5098814229249011
233,0.6656336351006824,0.00024432703173197324,0.005279394926521644,-0.060813846110669624,0,0,0,0.5217391304347826,0.06666666666666668,0.0,0.6666666666666666,False,True,False,3393,3,0.6614173228346457,0.11764705882352941,0.9411764705882353,0.11857707509881421,0.44881889763779526,0.8470588235294118,0.5176470588235293,0.14229249011857706
5950,0.20887592934674748,0.021806187582078612,-0.06431344879812247,-0.06423200097071942,1,0,0,0.08695652173913043,0.7666666666666667,0.5,0.0,False,False,True,0,1,0.9645669291338582,0.8274509803921568,0.2588235294117647,0.9802371541501976,0.03937007874015748,0.38823529411764707,0.5254901960784314,0.9328063241106719
